Id,SalePrice
1592,159095.1034064794
1593,122808.18646224862
1594,148367.30876891475
1595,121559.23915556952
1596,195444.2498690937
1597,206125.28718974194
1598,176614.24027193745
1599,170453.8640854195
1600,183149.74906410507
1601,80325.76576274786
1602,150757.8604817696
1603,82822.96203344037
1604,253738.07723925132
1605,240780.6282082381
1606,193618.46234007733
1607,260281.5209947943
1608,194865.98005549208
1609,178773.6348972674
1610,154721.7812080255
1611,155098.09399514078
1612,194114.81625101433
1613,206204.93867591684
1614,131283.7526078548
1615,92152.93617959185
1616,79885.66459516177
1617,102586.05768185049
1618,99106.20085467171
1619,133289.78603823265
1620,314880.8020976344
1621,146176.52533726525
1622,131247.89211755604
1623,243244.0750221097
1624,244502.79271517918
1625,128216.87854765903
1626,188436.78997033354
1627,211429.8968827504
1628,248846.4932754088
1629,167344.86477583155
1630,351178.0296614048
1631,213709.39824897327
1632,238627.52835843488
1633,160257.77729974626
1634,194536.44619536676
1635,176411.21830655198
1636,154516.76237672855
1637,243693.45619770614
1638,214466.08093022442
1639,216512.06015311333
1640,260431.19374595492
1641,199832.2329985087
1642,220513.07780864058
1643,219383.8134742545
1644,220315.2052064532
1645,248674.02608606743
1646,166387.7700420504
1647,170838.1335877974
1648,161697.85302056046
1649,129458.62194081838
1650,128583.39475380044
1651,122300.51972286947
1652,107684.02364976071
1653,104814.64988072618
1654,183609.26656363308
1655,154618.67174395142
1656,176088.23896036064
1657,183803.29986577298
1658,181313.82362338292
1659,116483.9941407518
1660,142731.24463191978
1661,349778.940738773
1662,318362.02503425453
1663,301879.5581556327
1664,405002.0563541448
1665,258202.85649494964
1666,280420.9618395865
1667,284668.55686338537
1668,270412.2901004922
1669,246388.74627219426
1670,273759.94709492975
1671,252848.7124980235
1672,346525.9185484783
1673,278302.41753594903
1674,242087.77468488246
1675,210364.76970661143
1676,229064.76611255045
1677,211209.0866349419
1678,397081.26147311577
1679,322238.0972564892
1680,278755.8172141642
1681,213462.3763177186
1682,259223.35810211548
1683,200987.69775734717
1684,168858.01260207643
1685,168575.41911355258
1686,173569.4837119621
1687,150201.2771315905
1688,189777.88634529858
1689,195709.7948378578
1690,178103.07617042452
1691,167339.18114691845
1692,218631.7218492131
1693,147475.81141871793
1694,179928.21404567675
1695,148468.6283482455
1696,268744.9075187164
1697,149233.64382964
1698,315466.77086303243
1699,269796.7105523177
1700,253212.54285426997
1701,266984.4338518318
1702,254075.7749513445
1703,243578.2368154137
1704,256050.8868317203
1705,203969.6675745401
1706,363078.3888849454
1707,189181.2868965419
1708,202974.21260914207
1709,244123.11271602093
1710,214037.63609835473
1711,238808.46999804667
1712,230072.73251565156
1713,252540.58264920904
1714,220946.05403809084
1715,202771.29689986902
1716,161459.16810660847
1717,152810.20407116078
1718,109991.98019054551
1719,205689.34552519335
1720,228939.88428618183
1721,162395.11128276717
1722,106651.13974810405
1723,170322.1410471756
1724,223284.9095782433
1725,221395.68888953477
1726,203391.45071731153
1727,192407.4777782286
1728,179805.96563226276
1729,168900.67047310455
1730,150472.56484166143
1731,101462.347350538
1732,134673.234120636
1733,132346.57899588687
1734,142577.00080205422
1735,101733.8069040247
1736,86175.2273854637
1737,338807.2988235863
1738,233687.85090203394
1739,311548.2884205688
1740,249142.4024728348
1741,204852.61625766722
1742,191627.30030806307
1743,176836.55942684642
1744,285736.5192574437
1745,229724.31996427383
1746,212327.4248198959
1747,254404.01990976554
1748,239835.91953415348
1749,194416.7746233605
1750,140012.40222742062
1751,241066.51398927654
1752,111964.23431353399
1753,192565.9278671784
1754,235356.41708629226
1755,184050.17773335046
1756,133746.63250961463
1757,94653.51154633533
1758,168786.28400966298
1759,202268.00140007932
1760,186106.7818998206
1761,181250.8406782339
1762,201263.8909799851
1763,149980.6526152507
1764,115482.35577886913
1765,212849.95326686066
1766,225241.20845126946
1767,257988.63025735292
1768,141043.47949170083
1769,160206.23138683292
1770,141187.74461610938
1771,123795.67967068065
1772,156792.12567164286
1773,116266.00783856545
1774,214836.7733317954
1775,115183.72951140648
1776,143304.84828476314
1777,100368.04774238553
1778,126710.13586486905
1779,132562.52418297427
1780,150118.9527594191
1781,130649.71070410672
1782,101349.60561761464
1783,157542.69730437544
1784,95251.31396080641
1785,114549.49951511658
1786,167258.04376609673
1787,157486.87567409844
1788,46976.45182502692
1789,117157.84183471576
1790,114321.07422303241
1791,261529.00360396036
1792,177840.2587456002
1793,126072.72107455286
1794,133262.09563981235
1795,121671.18357333064
1796,96483.46636209716
1797,170101.8737364339
1798,106308.57118084906
1799,93087.15444681596
1800,98881.00054688714
1801,144524.0205276777
1802,135645.92628720685
1803,157880.2412592563
1804,143311.66362988262
1805,115289.03279167785
1806,112869.74714566887
1807,175154.18610825896
1808,119072.16285385138
1809,107324.53480594806
1810,162817.56700798104
1811,112094.56345097619
1812,96673.21945940134
1813,132420.79906715485
1814,96988.75399449944
1815,65877.84908885107
1816,85069.85903507151
1817,170987.92656403405
1818,194186.09926256846
1819,105477.71038331266
1820,67478.78706257776
1821,93618.689645194
1822,128591.22076361641
1823,49204.27835111705
1824,137673.6635278079
1825,153548.25601827947
1826,90899.11846521901
1827,110193.91095293267
1828,172584.54688463273
1829,187829.568340675
1830,191259.75703115945
1831,167737.83526591005
1832,161966.97148807708
1833,159008.51338110055
1834,111037.45216622653
1835,130474.63521741779
1836,153045.2358819472
1837,110820.80968465777
1838,120991.55455821608
1839,73108.43788835299
1840,168740.8299909889
1841,167193.78602484174
1842,97354.30866399607
1843,159223.17564361947
1844,103976.60852436967
1845,150853.07625388817
1846,148203.14256220454
1847,171890.5690844223
1848,29964.642674262534
1849,120463.57560897277
1850,130927.67612319038
1851,146947.20852528446
1852,126204.28425140414
1853,146468.556641672
1854,171528.65812975765
1855,150922.1037639376
1856,232437.20510302245
1857,137249.79050014928
1858,155232.41859924453
1859,111700.15737831674
1860,184441.15032755074
1861,110334.76581600725
1862,339427.17139688216
1863,338488.561787902
1864,338497.43016265484
1865,293357.71569930005
1866,266385.20168432675
1867,230169.64135825913
1868,257341.6186201015
1869,215357.56063221692
1870,224969.17552384624
1871,226635.69222788946
1872,167024.11843132877
1873,244056.44899309913
1874,131150.94662779535
1875,205893.16840817226
1876,215498.2115405743
1877,215552.63048079793
1878,212154.20341915503
1879,109936.84399124398
1880,126932.26641835549
1881,286421.22870535695
1882,234380.0744400034
1883,197542.71440703364
1884,227952.27329256086
1885,231510.8731618854
1886,256983.808104212
1887,208585.36458180862
1888,256513.09673008288
1889,164739.2897015522
1890,140377.37307100688
1891,126235.33915579999
1892,93134.8361641182
1893,128780.4925945747
1894,131092.05522720327
1895,166441.4543779198
1896,119461.89013115577
1897,130482.992252867
1898,122486.13179551373
1899,113753.96876243711
1900,109080.75275296335
1901,175271.49388858044
1902,187540.65467129298
1903,208893.27876507194
1904,130587.87060442741
1905,198772.28491912398
1906,159246.43827517342
1907,216031.8127978555
1908,123307.32553318603
1909,151977.6408030451
1910,144867.70258763348
1911,226357.41372658152
1912,281840.302209147
1913,187427.73879383437
1914,63626.83140965506
1915,248905.74588005853
1916,86914.10157524512
1917,250086.86829475197
1918,137806.33677423102
1919,196179.68019490878
1920,229034.5795442804
1921,304146.5422422701
1922,252021.3596443714
1923,236490.66375041226
1924,236593.35077236628
1925,220856.73041943883
1926,323636.957623109
1927,124674.1378352546
1928,182591.43134577357
1929,113810.33537723629
1930,119628.75846046655
1931,145669.28921718322
1932,141439.59597954087
1933,171185.79029798735
1934,196184.89505604544
1935,180837.6069617464
1936,203999.88797091212
1937,194701.53961066407
1938,179072.43735801478
1939,237461.39505097995
1940,193236.84021543228
1941,189049.20760747927
1942,194061.24874156053
1943,185494.43830012216
1944,274338.37968309224
1945,288106.99018913566
1946,172339.7115374876
1947,253033.80435436007
1948,223607.31889454977
1949,249772.15221501107
1950,191978.20368181405
1951,278222.0474190053
1952,255148.87117127588
1953,176859.18975764955
1954,210681.2026014242
1955,141698.55009469306
1956,359261.6132773708
1957,198906.11397060286
1958,273510.9466518501
1959,197355.96190116045
1960,113961.59418972809
1961,104907.16509355366
1962,112829.25596135773
1963,137080.1751675985
1964,143424.72734475273
1965,158885.1292279977
1966,159950.4928383024
1967,255830.2659533334
1968,335427.85926598276
1969,297140.9106382576
1970,341584.03923038766
1971,356407.83781865914
1972,318243.515360147
1973,223475.439510527
1974,272952.5058218953
1975,374955.5439062017
1976,258053.3267429958
1977,297266.54044650425
1978,313538.50482781976
1979,276251.88209972426
1980,192720.99019989333
1981,294957.680197692
1982,204297.43250803035
1983,193692.99269208862
1984,194921.90464485786
1985,239819.88952782156
1986,238813.11103978896
1987,174557.34110118813
1988,171104.8423554558
1989,192596.47172072277
1990,197362.6790294672
1991,210488.59110772167
1992,216084.5307022747
1993,166166.1435106496
1994,236783.22073328545
1995,185860.78209570164
1996,239542.8911395132
1997,258361.66970829936
1998,318653.1009485797
1999,238241.34401210313
2000,273772.13560713443
2001,254501.84338699278
2002,225888.38574100696
2003,265606.1215351119
2004,254594.32546612984
2005,195406.02072707188
2006,196270.4478605614
2007,228816.57370730463
2008,196457.63802928454
2009,198218.6523549382
2010,197500.73626585983
2011,102089.8487802671
2012,156612.9686583444
2013,189969.65558533752
2014,206301.51444711036
2015,203671.56546518102
2016,206057.71601252587
2017,209778.03288791294
2018,108615.2007082141
2019,113990.1505155187
2020,103669.60901321826
2021,92967.04896913684
2022,197828.2158669642
2023,158397.18636697799
2024,277491.7682089694
2025,317646.48667478946
2026,193803.02303251516
2027,169538.92672193624
2028,170818.74512535395
2029,179777.13832908645
2030,243132.53677427446
2031,219662.1591277863
2032,213657.45136856157
2033,231944.56440254542
2034,170486.21103694168
2035,210422.0777058012
2036,202011.06360162943
2037,205933.80996312716
2038,279286.2645825308
2039,191057.97647393594
2040,331466.44960920105
2041,252683.87137741843
2042,209114.87924154964
2043,196051.56996074234
2044,210355.11328723986
2045,196404.39036126822
2046,189470.6977444615
2047,143183.80277650943
2048,125322.26128869111
2049,178945.73288045297
2050,157867.8556697713
2051,85984.24541203292
2052,136210.23154319674
2053,133731.9068635089
2054,81092.94708414748
2055,188645.1344432844
2056,104780.98684609239
2057,120237.35445748543
2058,217015.76554046277
2059,135190.7460167744
2060,227512.91077434388
2061,201650.79931591186
2062,130139.07441939329
2063,96563.03949912061
2064,160749.53102864153
2065,128998.38840906511
2066,194477.33813542794
2067,132843.62643533185
2068,196347.53037473958
2069,87411.82435366196
2070,102574.17817526736
2071,89327.78954628579
2072,210821.53010866512
2073,140502.55525250602
2074,170610.42206217788
2075,131757.26329275
2076,129996.36264329599
2077,147840.862801175
2078,109084.95689214802
2079,166616.24887052685
2080,111381.31116593796
2081,104606.44317530058
2082,142974.2127300702
2083,161193.85538481225
2084,102455.82699995712
2085,111903.80769759665
2086,83658.8401449919
2087,122101.94841180733
2088,138754.18337285225
2089,79283.51722015576
2090,110824.54961707117
2091,128051.6765177951
2092,192495.5296090505
2093,151596.33603846256
2094,93308.21455692813
2095,191680.17636245352
2096,78537.74318313239
2097,74434.4599955597
2098,179096.3149251089
2099,69317.02166916526
2100,90479.46209766573
2101,159646.5492404753
2102,119629.59781758868
2103,87881.5478070069
2104,197885.04868650436
2105,122692.81385024815
2106,114950.77275422287
2107,213035.3743360471
2108,118772.30044310109
2109,118026.12479540441
2110,140344.99082462923
2111,150690.16584927577
2112,171228.80983944252
2113,105638.93440150692
2114,111959.12944597467
2115,159133.4374109986
2116,114592.779019445
2117,191648.6118997297
2118,149571.7396692773
2119,88478.99178691044
2120,97412.19008431834
2121,115984.26888905768
2122,120505.55089947437
2123,69081.0325092957
2124,183598.62002121317
2125,195359.11775631495
2126,180131.01895205604
2127,172811.26473747953
2128,130127.75129487555
2129,114166.16142861356
2130,132877.64197814098
2131,152074.4870707796
2132,158371.32116074167
2133,124379.30349241229
2134,139126.18491881207
2135,116867.41955428287
2136,102077.4854237287
2137,100438.0039908379
2138,134945.91216836928
2139,138767.7663843158
2140,121641.96046360407
2141,118616.01472333752
2142,112771.38781070184
2143,143030.600743581
2144,141990.8738823925
2145,115232.8320751928
2146,175475.59090032443
2147,211179.71530148693
2148,163462.5480984533
2149,153211.96933354586
2150,209818.1200671491
2151,107129.99728425412
2152,166733.30498586793
2153,211375.7771466238
2154,92147.28522072887
2155,124648.52307579892
2156,292101.96852800134
2157,256676.8494313438
2158,219678.9790262448
2159,209141.0010415466
2160,165938.02684307625
2161,239240.11829221805
2162,374639.04455878097
2163,285347.93159500824
2164,230904.91912949408
2165,210874.41035230667
2166,136461.44116706922
2167,216407.475183045
2168,215808.25734781596
2169,196557.5510026873
2170,231259.39240711083
2171,136181.2519528427
2172,147703.77479629955
2173,188524.58634381197
2174,243766.6090247018
2175,269516.4292675342
2176,267257.8783087756
2177,236863.6784745815
2178,207282.49180323206
2179,138730.0051084099
2180,284931.33359949547
2181,185030.11741285524
2182,223236.65631883405
2183,186649.45351391667
2184,140267.89026605003
2185,115721.77125164567
2186,149722.32208712643
2187,147194.50986361
2188,142230.7846214622
2189,307124.81978100643
2190,86257.47442026754
2191,86457.13269510934
2192,87778.22591680066
2193,97516.08936491107
2194,47645.64463148272
2195,124598.62443219512
2196,92702.0702329173
2197,120490.72961875347
2198,172672.66243663596
2199,211733.873523687
2200,145136.0076540519
2201,136583.9001454532
2202,149390.16524660852
2203,144543.95814330102
2204,173188.667695638
2205,125883.18638897243
2206,154439.92166358297
2207,172560.4117099689
2208,228326.54207047613
2209,255228.38525562128
2210,125615.35287895089
2211,98823.15777839448
2212,92568.15218757093
2213,67098.65909947103
2214,152835.5763053713
2215,97866.35263993553
2216,186552.6002213621
2217,75527.38768362816
2218,99533.71550233816
2219,86015.90167956828
2220,79926.62905231834
2221,252094.30885219367
2222,251852.49288197028
2223,289002.75606227154
2224,241656.8036475265
2225,166206.7977921888
2226,246458.67811687573
2227,219825.97458883395
2228,230584.3541289871
2229,222033.01386668286
2230,153353.00527873184
2231,198330.33959763809
2232,192914.20518453637
2233,199815.7322614845
2234,207225.89226976762
2235,228849.7545597215
2236,241048.79372015494
2237,306178.460957843
2238,227893.2285054543
2239,105132.93857446822
2240,178212.47388354145
2241,186818.82030283395
2242,132237.455515501
2243,134036.88353907756
2244,109926.31861930911
2245,118498.2668575609
2246,130419.96316682195
2247,116384.30780337383
2248,117104.17038010566
2249,92116.3853260088
2250,113424.20749684295
2251,162439.1971783016
2252,214482.0109587167
2253,145110.87860338276
2254,181561.0882155268
2255,216277.6504502111
2256,176293.47578311377
2257,235871.3253368858
2258,153619.6254093501
2259,197359.20966311006
2260,138625.78533000106
2261,183462.8015510984
2262,184263.82393912793
2263,302421.56610637764
2264,380899.2200890294
2265,213347.8108040717
2266,234256.19999513563
2267,342222.8707228034
2268,291018.37820977205
2269,165137.3714495156
2270,186020.3839182475
2271,233136.48125017466
2272,208644.2308289309
2273,179804.4536949738
2274,211394.7574939276
2275,223715.78282575082
2276,198854.18815408574
2277,209123.52430967474
2278,166145.31781689153
2279,99929.60386860298
2280,118828.17468747124
2281,196591.86864526913
2282,207201.681108133
2283,109705.3398509358
2284,98741.30189632434
2285,159505.87323801644
2286,115094.59529549244
2287,265355.01098687726
2288,240549.36023394464
2289,343508.0753150616
2290,366395.3742629007
2291,261710.28825210585
2292,341300.1092754782
2293,362579.2580964527
2294,316870.67303971655
2295,383896.1177698362
2296,273783.4475708086
2297,261269.24776089666
2298,271235.3906809385
2299,318488.59170293924
2300,303550.3735712186
2301,242124.94090348927
2302,252358.30727392898
2303,228542.78922315946
2304,246359.0285298849
2305,215300.01218702158
2306,217416.21921047222
2307,207758.92066885452
2308,228830.54009898743
2309,239625.47344530348
2310,191904.3041235664
2311,213251.39854889663
2312,197882.72618139486
2313,176682.22520639483
2314,157495.81710459146
2315,175424.33428061276
2316,178532.6193929591
2317,184521.17856420475
2318,176420.28023102283
2319,169226.9387133038
2320,163473.1765387898
2321,237207.90935575456
2322,177520.48032408708
2323,167906.12744625378
2324,153073.7081544673
2325,214539.52126570125
2326,152056.94638559
2327,189031.37365420916
2328,212712.5519718693
2329,197113.42336451067
2330,211983.96473263626
2331,319958.1211963416
2332,324759.8960914089
2333,302501.8813144623
2334,243787.23299625496
2335,235768.64342967718
2336,308316.01374377764
2337,189793.0902916443
2338,248555.60339524216
2339,203317.4623981851
2340,337084.3093132189
2341,245472.69272778326
2342,212101.46521589856
2343,224405.31935661173
2344,232679.3798940238
2345,244911.99228888366
2346,185084.90201548816
2347,183993.87396818044
2348,221103.8618573153
2349,195095.56486408773
2350,256164.20820890585
2351,225632.4397408324
2352,243640.66362729148
2353,266731.45430534414
2354,105494.25648437717
2355,108542.86364374794
2356,143259.85353512233
2357,194418.71943500667
2358,214564.51063141043
2359,147140.02167136173
2360,113897.77215693222
2361,167536.41264087104
2362,286761.58288844605
2363,148472.0289068478
2364,175544.15748177026
2365,214933.23508690382
2366,169116.91138340972
2367,210096.83230713438
2368,203048.68253541418
2369,226558.46186208446
2370,176400.70584945448
2371,180007.71368020968
2372,196794.69588633344
2373,249871.20572115367
2374,319291.39378197724
2375,217614.44797666938
2376,313483.3385913902
2377,347471.8564700377
2378,132550.95258962363
2379,248361.06238529627
2380,140522.8946787405
2381,190701.46243077007
2382,215319.38242863366
2383,224060.30822999432
2384,249010.16562119438
2385,170508.06809705665
2386,117178.38213353122
2387,118974.15150107072
2388,131189.63690728007
2389,129012.60984553135
2390,143449.60235585994
2391,152240.6416563305
2392,92948.19613042496
2393,164056.75984716273
2394,156276.62521042945
2395,210464.29824270253
2396,123875.84529367702
2397,228872.61521554572
2398,145957.31355502465
2399,64455.21312115961
2400,50246.47283570171
2401,102131.22203398004
2402,144357.54486029185
2403,205411.56560805612
2404,160164.9887460455
2405,162466.73241787008
2406,129712.04959547264
2407,115572.70032547874
2408,159353.08978900133
2409,120362.37834581171
2410,166479.20268049964
2411,117033.56067055688
2412,162987.18819978443
2413,131659.25315237566
2414,131294.750744284
2415,182431.14178785964
2416,126851.68381048026
2417,98303.6850562833
2418,93888.88264722996
2419,135990.64157704503
2420,115896.33820073385
2421,135983.2861848504
2422,128955.0274278179
2423,147498.8359594268
2424,146933.13893198656
2425,338073.3284855895
2426,211894.27688607798
2427,119217.53193093238
2428,172201.66715005244
2429,90764.28152899357
2430,109282.84693465491
2431,137111.25642584427
2432,113054.21441035176
2433,144785.12140238122
2434,151397.92878455634
2435,157711.4947796671
2436,57644.295020387624
2437,102168.84307761973
2438,99767.8152066532
2439,124363.70706489729
2440,132683.16037496945
2441,121008.71494138129
2442,102449.66267416457
2443,119223.01153564175
2444,142394.6733937754
2445,84512.99216599291
2446,175332.99868747903
2447,215110.96235010287
2448,137604.3025753813
2449,125599.08069063303
2450,187649.07156661068
2451,132131.62504379087
2452,228879.2971022128
2453,77088.23114380681
2454,145121.59410470875
2455,137666.61295444987
2456,139813.50588039265
2457,123425.10969198069
2458,111469.81869582609
2459,95183.57433059417
2460,160908.50629544738
2461,94688.65528477429
2462,127661.06346669426
2463,136076.7231937783
2464,218628.59214502128
2465,133941.54035882748
2466,119243.44938209027
2467,137278.83188333423
2468,112957.29443669124
2469,119611.19109298657
2470,225719.30583561008
2471,188987.65409495222
2472,225898.43151160268
2473,154900.47060246277
2474,148175.16320126763
2475,240208.6653725626
2476,124216.06683589617
2477,117799.24501123521
2478,194052.29882787188
2479,120374.47668912823
2480,138502.46763471872
2481,102498.56892247606
2482,136200.7130718945
2483,88280.62090017047
2484,130822.67491151587
2485,103403.70866024702
2486,138805.833711761
2487,271492.8448533432
2488,141295.97095752525
2489,138468.8203894252
2490,115742.17378292311
2491,69483.75840427831
2492,192174.88848942288
2493,149362.26760038605
2494,205657.60266768618
2495,116085.20902327409
2496,266674.60316262057
2497,181562.9368663079
2498,101393.29572888587
2499,58280.59417541078
2500,138201.79028995117
2501,127789.94631497038
2502,130877.4786305007
2503,130952.79098179421
2504,124059.584035095
2505,222860.47717409566
2506,245304.26092776624
2507,306513.82143373624
2508,244977.5764707738
2509,227023.78680031665
2510,212260.2460108097
2511,185353.37890621432
2512,214672.87794792533
2513,234459.73867925536
2514,222449.76020531103
2515,146700.4891614394
2516,173457.81774694702
2517,125824.13372355781
2518,144922.65647554595
2519,232059.97898821486
2520,208159.2511928155
2521,194175.98229912433
2522,226826.50350416964
2523,110535.00834747963
2524,145779.6534665125
2525,156639.44838549363
2526,159885.75634429711
2527,91374.72271363382
2528,102025.65960740962
2529,125254.19943085188
2530,123787.38605314592
2531,258280.67470883028
2532,230107.5569369599
2533,216743.90097738963
2534,206496.41490605086
2535,282737.44698876527
2536,241051.56214377357
2537,218908.24521946945
2538,177605.03105283083
2539,193776.95182278435
2540,169989.50056766006
2541,178308.18025004092
2542,171596.08260311527
2543,148594.44188959445
2544,135907.1517899894
2545,148907.5303933661
2546,159030.54804147643
2547,137857.90623132777
2548,168953.54589178736
2549,176915.07893472837
2550,727646.0079967254
2551,125468.60335255627
2552,117974.20226545385
2553,86466.00106986222
2554,115124.4107033843
2555,85421.09161805328
2556,97219.19359723284
2557,124051.53368858102
2558,182602.93009022498
2559,146004.88730226146
2560,146064.88010789506
2561,100750.28484488429
2562,117101.88949702337
2563,109794.55846257575
2564,182465.50813348294
2565,130600.28472334571
2566,154187.82047352457
2567,169846.47746390727
2568,175100.06694382906
2569,200181.30637322663
2570,124337.85069601703
2571,215059.68819041853
2572,160791.16335435418
2573,231912.6644076562
2574,251639.49304394532
2575,140131.67582169018
2576,144345.90433111656
2577,193454.90191579802
2578,78706.30459188212
2579,69680.41175638435
2580,145585.47093530535
2581,160815.63208962104
2582,121775.28622472404
2583,251125.06431536117
2584,182108.50296316607
2585,210583.6933137919
2586,236337.81188008652
2587,211117.31184946085
2588,104854.15427198156
2589,155472.6519525811
2590,229544.23438538177
2591,223413.34105884132
2592,211466.57898816498
2593,225589.03319730097
2594,181875.33087034916
2595,198250.3221529217
2596,291707.1708482015
2597,196435.2426004127
2598,261393.43053498564
2599,272841.90218351106
2600,193604.222542328
2601,131386.4524275716
2602,101802.35986119459
2603,109801.94050326498
2604,85803.79660039797
2605,101090.91913318212
2606,179324.0430735492
2607,259977.72419282768
2608,246698.05713666507
2609,172940.1279653395
2610,89930.51796245453
2611,190138.18189555168
2612,165992.87075981067
2613,119859.84568289551
2614,103376.53992817443
2615,191510.9004446068
2616,147567.2526823312
2617,254163.21665675283
2618,239582.66501768323
2619,231171.52873016172
2620,202363.57573622934
2621,184041.65073548217
2622,207299.68729558267
2623,214520.3995774467
2624,298707.3978131508
2625,305384.7020855949
2626,168621.20184040017
2627,177938.7713429883
2628,345033.72709688824
2629,351717.3387901089
2630,265165.9309833029
2631,326653.9577677364
2632,319412.57909869903
2633,252624.69430243687
2634,315173.1016362348
2635,162248.72026027672
2636,211548.7632885373
2637,179245.44189622268
2638,252713.3801991914
2639,214977.33374174978
2640,174068.6694480007
2641,107141.84498020606
2642,226358.6493484309
2643,111903.79679644183
2644,144145.0925594877
2645,97153.35412720793
2646,105498.41665493026
2647,120536.45338994477
2648,179030.21270977557
2649,119456.6669273207
2650,142769.4997179957
2651,173415.19662043665
2652,312548.36204085534
2653,247841.1132372001
2654,230679.15229540083
2655,335395.4497785566
2656,241658.158481378
2657,275176.5767049085
2658,261443.62077962517
2659,252081.1412073755
2660,285020.88539657136
2661,294939.9687176562
2662,285251.1022545389
2663,269873.6661061195
2664,232235.93849807465
2665,295981.4265476009
2666,245398.6928342632
2667,164256.776477345
2668,170764.70786410954
2669,174088.82379983595
2670,245248.85413741923
2671,175319.31652109805
2672,191070.3098263324
2673,212425.93751462738
2674,214621.31500925278
2675,168001.57241602687
2676,186070.68403074917
2677,213204.61254799584
2678,276756.390037342
2679,266438.8354522876
2680,265035.4924865761
2681,326202.56852923566
2682,297190.8173514969
2683,431811.93605616235
2684,282460.6159757648
2685,310476.8083453182
2686,249236.66673446706
2687,286104.94895277685
2688,200376.8466305438
2689,190667.33466425305
2690,371133.84349902696
2691,202424.82172552805
2692,108916.62330908561
2693,198251.4846210667
2694,108387.44162449772
2695,198139.33810775544
2696,183997.10248158357
2697,227871.9010601911
2698,230532.90922456153
2699,210578.55745897448
2700,180013.80188235544
2701,161663.02017304147
2702,126249.63991650309
2703,129526.57750621138
2704,160858.30090338108
2705,109289.63117948943
2706,94101.9830582554
2707,136324.87743141296
2708,128831.78975839901
2709,79800.92234278168
2710,106424.57381730601
2711,264954.9646878238
2712,330739.45780367474
2713,181655.63786672233
2714,161431.23908194754
2715,190383.90135903185
2716,153758.72355941305
2717,188337.787749298
2718,207468.1587826717
2719,195705.05727750537
2720,195386.8630879704
2721,133220.0600100526
2722,181250.21330440833
2723,144163.6773276532
2724,108225.51415590405
2725,126246.92432448911
2726,142622.2503190382
2727,180033.5889440588
2728,160839.59705289695
2729,128520.26160588468
2730,135837.58684384957
2731,110693.00023365844
2732,122234.3834851992
2733,161875.24721347578
2734,159094.72804529933
